filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
563511.mp3,6.0,0,0,0,0,0,0,0,0,0,0
563511.mp3,7.2,0,0,0,0,0,0,0,0,0,0
563511.mp3,8.4,0,0,0,0,0,0,0,0,0,0
563511.mp3,9.6,0,0,0,0,0,0,0,0,0,0
563511.mp3,10.8,0,0,0,0,0,0,0,0,0,0
563511.mp3,12.0,0,0,0,0,0,0,0,0,0,0
563511.mp3,13.2,0,0,0,0,0,0,0,0,0,0
563511.mp3,14.4,0,0,0,0,0,0,0,0,0,0
563511.mp3,15.6,0,0,0,0,0,0,0,0,0,0
563511.mp3,16.8,0,0,0,0,0,0,0,0,0,0
563511.mp3,18.0,0,0,0,0,0,0,0,0,0,0
563511.mp3,19.2,0,0,0,0,0,0,0,0,0,0
563511.mp3,20.4,0,0,0,0,0,0,0,0,0,0
563511.mp3,21.6,0,0,0,0,0,0,0,0,0,0
563511.mp3,22.8,0,0,0,0,0,0,0,0,0,0
563511.mp3,24.0,0,0,0,0,0,0,0,0,0,0
563511.mp3,25.2,0,0,0,0,0,0,0,0,0,0
563511.mp3,26.4,0,0,0,0,0,0,0,0,0,0
319492.mp3,0.0,0,0,0,0,0,0,0,0,0,0
319492.mp3,1.2,0,0,0,0,0,0,0,0,0,0
319492.mp3,2.4,0,0,0,0,0,0,0,0,0,0
319492.mp3,3.6,0,0,0,0,0,0,0,0,0,0
319492.mp3,4.8,0,0,0,0,0,0,0,0,0,0
319492.mp3,6.0,0,0,0,0,0,0,0,0,0,0
319492.mp3,7.2,0,0,0,0,0,0,0,0,0,0
319492.mp3,8.4,0,0,0,0,0,0,0,0,0,0
319492.mp3,9.6,0,0,0,0,0,0,0,0,0,0
319492.mp3,10.8,0,0,0,0,0,0,0,0,0,0
319492.mp3,12.0,0,0,0,0,0,0,0,0,0,0
319492.mp3,13.2,0,0,0,0,0,0,0,0,0,0
319492.mp3,14.4,0,0,0,0,0,0,0,0,0,0
319492.mp3,15.6,0,0,0,0,0,0,0,0,0,0
319492.mp3,16.8,0,0,0,0,0,0,0,0,0,0
319492.mp3,18.0,0,0,0,0,0,0,0,0,0,0
164284.mp3,0.0,0,0,0,0,0,0,0,0,0,0
164284.mp3,1.2,0,0,0,0,0,0,0,0,0,0
164284.mp3,2.4,0,0,0,0,0,0,0,0,0,0
164284.mp3,3.6,0,0,0,0,0,0,0,0,0,0
164284.mp3,4.8,0,0,0,0,0,0,0,0,0,0
164284.mp3,6.0,0,0,0,0,0,0,0,0,0,0
164284.mp3,7.2,0,0,0,0,0,0,0,0,0,0
164284.mp3,8.4,0,0,0,0,0,0,0,0,0,0
164284.mp3,9.6,0,0,0,0,0,0,0,0,0,0
164284.mp3,10.8,0,0,0,0,0,0,0,0,0,0
164284.mp3,12.0,0,0,0,0,0,0,0,0,0,0
164284.mp3,13.2,0,0,0,0,0,0,0,0,0,0
164284.mp3,14.4,0,0,0,0,0,0,0,0,0,0
164284.mp3,15.6,1,0,0,0,0,0,0,0,0,0
164284.mp3,16.8,1,1,0,0,0,0,0,0,0,0
164284.mp3,18.0,1,0,0,0,0,0,0,0,0,0
164284.mp3,19.2,0,0,0,0,0,0,0,0,0,0
164284.mp3,20.4,0,0,0,0,0,0,0,0,0,0
164284.mp3,21.6,0,0,0,0,0,0,0,0,0,0
650521.mp3,0.0,1,0,0,0,0,0,0,0,0,0
650521.mp3,1.2,1,0,0,0,0,0,0,0,0,0
650521.mp3,2.4,1,0,0,0,0,0,0,0,0,0
650521.mp3,3.6,1,1,0,0,0,0,0,0,0,0
650521.mp3,4.8,1,0,0,0,0,0,0,0,0,0
650521.mp3,6.0,1,0,0,0,0,0,0,0,0,0
650521.mp3,7.2,1,0,0,0,0,0,0,0,0,0
650521.mp3,8.4,1,0,0,0,0,0,0,0,0,0
650521.mp3,9.6,1,0,0,0,0,0,0,0,0,0
650521.mp3,10.8,1,0,0,0,0,0,0,0,0,0
650521.mp3,12.0,1,0,0,0,0,0,0,0,0,0
650521.mp3,13.2,1,0,0,0,0,0,0,0,0,0
650521.mp3,14.4,1,0,0,0,0,0,0,0,0,0
650521.mp3,15.6,1,0,0,0,0,0,0,0,0,0
650521.mp3,16.8,1,0,0,0,0,0,0,0,0,0
650521.mp3,18.0,1,0,0,0,0,0,0,0,0,0
650521.mp3,19.2,1,0,0,0,0,0,0,0,0,0
650521.mp3,20.4,1,1,0,0,0,0,0,0,0,0
650521.mp3,21.6,1,1,0,0,0,0,0,0,0,0
650521.mp3,22.8,1,1,0,0,0,0,0,0,0,0
650521.mp3,24.0,1,1,0,0,0,0,0,0,0,0
650521.mp3,25.2,1,1,0,0,0,0,0,0,0,0
41458.mp3,0.0,1,1,0,0,0,0,0,0,0,0
41458.mp3,1.2,1,1,0,0,0,0,0,0,0,0
41458.mp3,2.4,1,1,0,0,0,0,0,0,0,0
41458.mp3,3.6,1,1,0,0,0,0,0,0,0,0
41458.mp3,4.8,1,1,0,0,0,0,0,0,0,0
41458.mp3,6.0,1,1,0,0,0,0,0,0,0,0
41458.mp3,7.2,1,1,0,0,0,0,0,0,0,0
41458.mp3,8.4,1,1,0,0,0,0,0,0,0,0
41458.mp3,9.6,1,1,0,0,0,0,0,0,0,0
41458.mp3,10.8,1,0,0,0,0,0,0,0,0,0
41458.mp3,12.0,1,0,0,0,0,0,0,0,0,0
41458.mp3,13.2,1,0,0,0,0,0,0,0,0,0
41458.mp3,14.4,1,0,0,0,0,0,0,0,0,0
41458.mp3,15.6,1,0,0,0,0,0,0,0,0,0
41458.mp3,16.8,1,0,0,0,0,0,0,0,0,0
41458.mp3,18.0,1,0,0,0,0,0,0,0,0,0
41458.mp3,19.2,1,0,0,0,0,0,0,0,0,0
41458.mp3,20.4,1,0,0,0,0,0,0,0,0,0
41458.mp3,21.6,1,0,0,0,0,0,0,0,0,0
41458.mp3,22.8,1,0,0,0,0,0,0,0,0,0
41458.mp3,24.0,1,0,0,0,0,0,0,0,0,0
41458.mp3,25.2,1,0,0,0,0,0,0,0,0,0
41458.mp3,26.4,1,0,0,0,0,0,0,0,0,0
41458.mp3,27.6,1,0,0,0,0,0,0,0,0,0
650522.mp3,0.0,1,0,0,0,0,0,0,0,0,0
650522.mp3,1.2,1,0,0,0,0,0,0,0,0,0
650522.mp3,2.4,1,0,0,0,0,0,0,0,0,0
650522.mp3,3.6,1,0,0,0,0,0,0,0,0,0
650522.mp3,4.8,1,0,0,0,0,0,0,0,0,0
650522.mp3,6.0,1,0,0,0,0,0,0,0,0,0
650522.mp3,7.2,1,0,0,0,0,0,0,0,0,0
650522.mp3,8.4,1,0,0,0,0,0,0,0,0,0
650522.mp3,9.6,1,0,0,0,0,0,0,0,0,0
650522.mp3,10.8,1,0,0,0,0,0,0,0,0,0
650522.mp3,12.0,1,0,0,0,0,0,0,0,0,0
650522.mp3,13.2,0,0,0,0,0,0,0,0,0,0
650522.mp3,14.4,1,0,0,0,0,0,0,0,0,0
650522.mp3,15.6,1,0,0,0,0,0,0,0,0,0
650522.mp3,16.8,1,0,0,0,0,0,0,0,0,0
650522.mp3,18.0,1,0,0,0,0,0,0,0,0,0
650522.mp3,19.2,1,0,0,0,0,0,0,0,0,0
650522.mp3,20.4,1,0,0,0,0,0,0,0,0,0
650527.mp3,0.0,0,0,0,0,0,0,0,0,0,0
650527.mp3,1.2,0,0,0,0,0,0,0,0,0,0
650527.mp3,2.4,0,0,0,0,0,0,0,0,0,0
650527.mp3,3.6,0,0,0,0,0,0,0,0,0,0
650527.mp3,4.8,0,0,0,0,0,0,0,0,0,0
650527.mp3,6.0,0,0,0,0,0,0,0,0,0,0
650527.mp3,7.2,0,0,0,0,0,0,0,0,0,0
650527.mp3,8.4,0,0,0,0,0,0,0,0,0,0
650527.mp3,9.6,0,0,0,0,0,0,0,0,0,0
650527.mp3,10.8,0,0,0,0,0,0,0,0,0,0
650527.mp3,12.0,0,0,0,0,0,0,0,0,0,0
650527.mp3,13.2,0,0,0,0,0,0,0,0,0,0
650527.mp3,14.4,0,0,0,0,0,0,0,0,0,0
650527.mp3,15.6,0,0,0,0,0,0,0,0,0,0
650527.mp3,16.8,1,0,0,0,0,0,0,0,0,0
650527.mp3,18.0,0,0,0,0,0,0,0,0,0,0
650527.mp3,19.2,1,0,0,0,0,0,0,0,0,0
650527.mp3,20.4,1,0,0,0,0,0,0,0,0,0
650527.mp3,21.6,1,0,0,0,0,0,0,0,0,0
650527.mp3,22.8,1,0,0,0,0,0,0,0,0,0
650527.mp3,24.0,1,0,0,0,0,0,0,0,0,0
650527.mp3,25.2,1,0,0,0,0,0,0,0,0,0
650527.mp3,26.4,1,0,0,0,0,0,0,0,0,0
650527.mp3,27.6,1,0,0,0,0,0,0,0,0,0
95873.mp3,0.0,1,0,0,0,0,0,0,0,0,0
95873.mp3,1.2,1,0,0,0,0,0,0,0,0,0
95873.mp3,2.4,1,0,0,0,0,0,0,0,0,0
95873.mp3,3.6,1,0,0,0,0,0,0,0,0,0
95873.mp3,4.8,1,0,0,0,0,0,0,0,0,0
95873.mp3,6.0,1,0,0,0,0,0,0,0,0,0
95873.mp3,7.2,1,0,0,0,0,0,0,0,0,0
95873.mp3,8.4,1,0,0,0,0,0,0,0,0,0
95873.mp3,9.6,1,0,0,0,0,0,0,0,0,0
95873.mp3,10.8,1,0,0,0,0,0,0,0,0,0
95873.mp3,12.0,1,0,0,0,0,0,0,0,0,0
95873.mp3,13.2,1,0,0,0,0,0,0,0,0,0
95873.mp3,14.4,1,0,0,0,0,0,0,0,0,0
95873.mp3,15.6,1,0,0,0,0,0,0,0,0,0
95873.mp3,16.8,1,0,0,0,0,0,0,0,0,0
95873.mp3,18.0,1,0,0,0,0,0,0,0,0,0
95873.mp3,19.2,1,0,0,0,0,0,0,0,0,0
95873.mp3,20.4,1,0,0,0,0,0,0,0,0,0
95873.mp3,21.6,1,0,0,0,0,0,0,0,0,0
95873.mp3,22.8,1,0,0,0,0,0,0,0,0,0
95873.mp3,24.0,1,0,0,0,0,0,0,0,0,0
95873.mp3,25.2,1,0,0,0,0,0,0,0,0,0
95873.mp3,26.4,1,0,0,0,0,0,0,0,0,0
95873.mp3,27.6,1,0,0,0,0,0,0,0,0,0
650529.mp3,0.0,1,0,0,0,0,0,0,0,0,0
650529.mp3,1.2,1,0,0,0,0,0,0,0,0,0
650529.mp3,2.4,1,0,0,0,0,0,0,0,0,0
650529.mp3,3.6,1,0,0,0,0,0,0,0,0,0
650529.mp3,4.8,1,0,0,0,0,0,0,0,0,0
650529.mp3,6.0,1,0,0,0,0,0,0,0,0,0
650529.mp3,7.2,1,0,0,0,0,0,0,0,0,0
650529.mp3,8.4,1,0,0,0,0,0,0,0,0,0
650529.mp3,9.6,1,0,0,0,0,0,0,0,0,0
650529.mp3,10.8,1,0,0,0,0,0,0,0,0,0
650529.mp3,12.0,1,1,0,0,0,0,0,0,0,0
650529.mp3,13.2,1,0,0,0,0,0,0,0,0,0
650529.mp3,14.4,1,0,0,0,0,0,0,0,0,0
650529.mp3,15.6,1,0,0,0,0,0,0,0,0,0
650529.mp3,16.8,1,0,0,0,0,0,0,0,0,0
650529.mp3,18.0,1,0,0,0,0,0,0,0,0,0
650529.mp3,19.2,1,0,0,0,0,0,0,0,0,0
156061.mp3,0.0,1,0,0,0,0,0,0,0,0,0
156061.mp3,1.2,1,0,0,0,0,0,0,0,0,0
156061.mp3,2.4,1,0,0,0,0,0,0,0,0,0
156061.mp3,3.6,1,0,0,0,0,0,0,0,0,0
156061.mp3,4.8,1,0,0,0,0,0,0,0,0,0
156061.mp3,6.0,1,0,0,0,0,0,0,0,0,0
156061.mp3,7.2,1,0,0,0,0,0,0,0,0,0
156061.mp3,8.4,1,0,0,0,0,0,0,0,0,0
156061.mp3,9.6,1,1,0,0,0,0,0,0,0,0
156061.mp3,10.8,1,1,0,0,0,0,0,0,0,0
156061.mp3,12.0,1,1,0,0,0,0,0,0,0,0
156061.mp3,13.2,1,1,0,0,0,0,0,0,0,0
156061.mp3,14.4,1,1,0,0,0,0,0,0,0,0
156061.mp3,15.6,1,0,0,0,0,0,0,0,0,0
156061.mp3,16.8,1,0,0,0,0,0,0,0,0,0
156061.mp3,18.0,1,1,0,0,0,0,0,0,0,0
466844.mp3,0.0,0,0,0,0,0,0,0,0,0,0
466844.mp3,1.2,0,0,0,0,0,0,0,0,0,0
466844.mp3,2.4,0,0,0,0,0,0,0,0,0,0
466844.mp3,3.6,0,0,0,0,0,0,0,0,0,0
466844.mp3,4.8,0,0,0,0,0,0,0,0,0,0
466844.mp3,6.0,0,0,0,0,0,0,0,0,0,0
466844.mp3,7.2,0,0,0,0,0,0,0,0,0,0
466844.mp3,8.4,0,0,0,0,0,0,0,0,0,0
466844.mp3,9.6,0,0,0,0,0,0,0,0,0,0
466844.mp3,10.8,0,0,0,0,0,0,0,0,0,0
466844.mp3,12.0,0,0,0,0,0,0,0,0,0,0
466844.mp3,13.2,0,0,0,0,0,0,0,0,0,0
466844.mp3,14.4,0,0,0,0,0,0,0,0,0,0
466844.mp3,15.6,0,0,0,0,0,0,0,0,0,0
79776.mp3,0.0,1,0,0,0,0,0,0,0,0,0
79776.mp3,1.2,1,0,0,0,0,0,0,0,0,0
79776.mp3,2.4,1,0,0,0,0,0,0,0,0,0
79776.mp3,3.6,1,1,0,0,0,0,0,0,0,0
79776.mp3,4.8,1,0,0,0,0,0,0,0,0,0
79776.mp3,6.0,1,1,0,0,0,0,0,0,0,0
79776.mp3,7.2,1,1,0,0,0,0,0,0,0,0
79776.mp3,8.4,1,0,0,0,0,0,0,0,0,0
79776.mp3,9.6,1,0,0,0,0,0,0,0,0,0
79776.mp3,10.8,1,0,0,0,0,0,0,0,0,0
79776.mp3,12.0,1,0,0,0,0,0,0,0,0,0
79776.mp3,13.2,1,0,0,0,0,0,0,0,0,0
79776.mp3,14.4,1,0,0,0,0,0,0,0,0,0
79776.mp3,15.6,1,0,0,0,0,0,0,0,0,0
79776.mp3,16.8,1,0,0,0,0,0,0,0,0,0
79776.mp3,18.0,0,0,0,0,0,0,0,0,0,0
79776.mp3,19.2,1,0,0,0,0,0,0,0,0,0
650911.mp3,0.0,0,0,0,0,0,0,0,0,0,0
650911.mp3,1.2,0,0,0,0,0,0,0,0,0,0
650911.mp3,2.4,0,0,0,0,0,0,0,0,0,0
650911.mp3,3.6,0,0,0,0,0,0,0,0,0,0
650911.mp3,4.8,0,0,0,0,0,0,0,0,0,0
650911.mp3,6.0,0,0,0,0,0,0,0,0,0,0
650911.mp3,7.2,0,0,0,0,0,0,0,0,0,0
650911.mp3,8.4,0,0,0,0,0,0,0,0,0,0
650911.mp3,9.6,0,0,0,0,0,0,0,0,0,0
650911.mp3,10.8,0,0,0,0,0,0,0,0,0,0
650911.mp3,12.0,0,0,0,0,0,0,0,0,0,0
650911.mp3,13.2,0,0,0,0,0,0,0,0,0,0
650911.mp3,14.4,0,0,0,0,0,0,0,0,0,0
650911.mp3,15.6,0,0,0,0,0,0,0,0,0,0
650911.mp3,16.8,0,0,0,0,0,0,0,0,0,0
650911.mp3,18.0,0,0,0,0,0,0,0,0,0,0
650911.mp3,19.2,0,0,0,0,0,0,0,0,0,0
650911.mp3,20.4,0,0,0,0,0,0,0,0,0,0
650911.mp3,21.6,0,0,0,0,0,0,0,0,0,0
650911.mp3,22.8,0,0,0,0,0,0,0,0,0,0
650911.mp3,24.0,0,0,0,0,0,0,0,0,0,0
650911.mp3,25.2,0,0,0,0,0,0,0,0,0,0
650911.mp3,26.4,0,0,0,0,0,0,0,0,0,0
650911.mp3,27.6,0,0,0,0,0,0,0,0,0,0
362425.mp3,0.0,0,0,0,0,0,0,0,0,0,0
362425.mp3,1.2,0,0,0,0,0,0,0,0,0,0
362425.mp3,2.4,0,0,0,0,0,0,0,0,0,0
362425.mp3,3.6,0,0,0,0,0,0,0,0,0,0
362425.mp3,4.8,0,0,0,0,0,0,0,0,0,0
362425.mp3,6.0,0,0,0,0,0,0,0,0,0,0
362425.mp3,7.2,0,0,0,0,0,0,0,0,0,0
362425.mp3,8.4,0,0,0,0,0,0,0,0,0,0
362425.mp3,9.6,1,0,0,0,0,0,0,0,0,0
362425.mp3,10.8,1,0,0,0,0,0,0,0,0,0
362425.mp3,12.0,0,0,0,0,0,0,0,0,0,0
362425.mp3,13.2,0,0,0,0,0,0,0,0,0,0
362425.mp3,14.4,1,0,0,0,0,0,0,0,0,0
362425.mp3,15.6,1,0,0,0,0,0,0,0,0,0
362425.mp3,16.8,0,0,0,0,0,0,0,0,0,0
362425.mp3,18.0,0,0,0,0,0,0,0,0,0,0
362425.mp3,19.2,0,0,0,0,0,0,0,0,0,0
263775.mp3,0.0,0,0,0,0,0,0,0,0,0,0
263775.mp3,1.2,0,0,0,0,0,0,0,0,0,0
263775.mp3,2.4,0,1,0,0,0,0,0,0,0,0
263775.mp3,3.6,0,1,0,0,0,0,0,0,0,0
263775.mp3,4.8,0,1,0,0,0,0,0,0,0,0
263775.mp3,6.0,0,1,0,0,0,0,0,0,0,0
263775.mp3,7.2,0,1,0,0,0,0,0,0,0,0
263775.mp3,8.4,0,1,0,0,0,0,0,0,0,0
263775.mp3,9.6,0,1,0,0,0,0,0,0,0,0
263775.mp3,10.8,0,1,0,0,0,0,0,0,0,0
263775.mp3,12.0,0,1,0,0,0,0,0,0,0,0
263775.mp3,13.2,1,1,0,0,0,0,0,0,0,0
263775.mp3,14.4,1,1,0,0,0,0,0,0,0,0
263775.mp3,15.6,0,1,0,0,0,0,0,0,0,0
263775.mp3,16.8,0,1,0,0,0,0,0,0,0,0
263775.mp3,18.0,0,1,0,0,0,0,0,0,0,0
263775.mp3,19.2,0,1,0,0,0,0,0,0,0,0
263775.mp3,20.4,0,0,0,0,0,0,0,0,0,0
263775.mp3,21.6,0,0,0,0,0,0,0,0,0,0
263775.mp3,22.8,0,0,0,0,0,0,0,0,0,0
243378.mp3,0.0,0,1,0,0,0,0,0,0,0,0
243378.mp3,1.2,0,1,0,0,0,0,0,0,0,0
243378.mp3,2.4,0,1,0,0,0,0,0,0,0,0
243378.mp3,3.6,0,0,0,0,0,0,0,0,0,0
243378.mp3,4.8,0,0,0,0,0,0,0,0,0,0
243378.mp3,6.0,0,0,0,0,0,0,0,0,0,0
243378.mp3,7.2,0,0,0,0,0,0,0,0,0,0
243378.mp3,8.4,0,0,0,0,0,0,0,0,0,0
243378.mp3,9.6,0,0,0,0,0,0,0,0,0,0
243378.mp3,10.8,0,0,0,0,0,0,0,0,0,0
243378.mp3,12.0,0,0,0,0,0,0,0,0,0,0
243378.mp3,13.2,0,0,0,0,0,0,0,0,0,0
243378.mp3,14.4,0,0,0,0,0,0,0,0,0,0
243378.mp3,15.6,0,0,0,0,0,0,0,0,0,0
243378.mp3,16.8,0,0,0,0,0,0,0,0,0,0
243378.mp3,18.0,0,0,0,0,0,0,0,0,0,0
243378.mp3,19.2,0,0,0,0,0,0,0,0,0,0
243378.mp3,20.4,0,0,0,0,0,0,0,0,0,0
406420.mp3,0.0,1,0,0,0,0,0,0,0,0,0
406420.mp3,1.2,1,0,0,0,0,0,0,0,0,0
406420.mp3,2.4,1,0,0,0,0,0,0,0,0,0
406420.mp3,3.6,1,0,0,0,0,0,0,0,0,0
406420.mp3,4.8,1,0,0,0,0,0,0,0,0,0
406420.mp3,6.0,1,0,0,0,0,0,0,0,0,0
406420.mp3,7.2,1,0,0,0,0,0,0,0,0,0
406420.mp3,8.4,1,0,0,0,0,0,0,0,0,0
406420.mp3,9.6,1,0,0,0,0,0,0,0,0,0
406420.mp3,10.8,1,0,0,0,0,0,0,0,0,0
406420.mp3,12.0,1,0,0,0,0,0,0,0,0,0
406420.mp3,13.2,1,0,0,0,0,0,0,0,0,0
406420.mp3,14.4,1,0,0,0,0,0,0,0,0,0
406420.mp3,15.6,1,0,0,0,0,0,0,0,0,0
406420.mp3,16.8,1,0,0,0,0,0,0,0,0,0
406420.mp3,18.0,1,0,0,0,0,0,0,0,0,0
406420.mp3,19.2,1,0,0,0,0,0,1,0,0,0
406420.mp3,20.4,1,0,0,0,0,0,1,0,0,0
406420.mp3,21.6,1,0,0,0,0,0,0,0,0,0
406567.mp3,0.0,1,1,0,0,0,0,0,0,0,0
406567.mp3,1.2,1,1,0,0,0,0,0,0,0,0
406567.mp3,2.4,1,1,0,0,0,0,0,0,0,0
406567.mp3,3.6,1,1,0,0,0,0,0,0,0,0
406567.mp3,4.8,1,1,0,0,0,0,0,0,0,0
406567.mp3,6.0,1,1,0,0,0,0,0,0,0,0
406567.mp3,7.2,1,1,0,0,0,0,0,0,0,0
406567.mp3,8.4,1,1,0,0,0,0,0,0,0,0
406567.mp3,9.6,1,1,0,0,0,0,0,0,0,0
406567.mp3,10.8,1,1,0,0,0,0,0,0,0,0
406567.mp3,12.0,1,0,0,0,0,0,0,0,0,0
406567.mp3,13.2,1,0,0,0,0,0,0,0,0,0
406567.mp3,14.4,1,0,0,0,0,0,0,0,0,0
406567.mp3,15.6,1,0,0,0,0,0,0,0,0,0
406567.mp3,16.8,1,0,0,0,0,0,0,0,0,0
406567.mp3,18.0,1,0,0,0,0,0,0,0,0,0
444826.mp3,0.0,0,0,0,0,0,0,0,0,0,0
444826.mp3,1.2,0,0,0,0,0,0,0,0,0,0
444826.mp3,2.4,0,0,0,0,0,0,0,0,0,0
444826.mp3,3.6,0,0,0,0,0,0,0,0,0,0
444826.mp3,4.8,0,0,0,0,0,0,0,0,0,0
444826.mp3,6.0,0,0,0,0,0,0,0,0,0,0
444826.mp3,7.2,0,0,0,0,0,0,0,0,0,0
444826.mp3,8.4,0,0,0,0,0,0,0,0,0,0
444826.mp3,9.6,0,0,0,0,0,0,0,0,0,0
444826.mp3,10.8,1,0,0,0,0,0,0,0,0,0
444826.mp3,12.0,1,0,0,0,0,0,0,0,0,0
444826.mp3,13.2,1,0,0,0,0,0,0,0,0,0
444826.mp3,14.4,1,0,0,0,0,0,0,0,0,0
444826.mp3,15.6,1,0,0,0,0,0,0,0,0,0
444826.mp3,16.8,1,0,0,0,0,0,0,0,0,0
444826.mp3,18.0,0,0,0,0,0,0,0,0,0,0
444826.mp3,19.2,0,0,0,0,0,0,0,0,0,0
253305.mp3,0.0,0,0,0,0,0,0,0,0,0,0
253305.mp3,1.2,1,0,0,0,0,0,0,0,0,0
253305.mp3,2.4,1,0,0,0,0,0,0,0,0,0
253305.mp3,3.6,1,0,0,0,0,0,0,0,0,0
253305.mp3,4.8,0,0,0,0,0,0,0,0,0,0
253305.mp3,6.0,0,0,0,0,0,0,0,0,0,0
253305.mp3,7.2,0,0,0,0,0,0,0,0,0,0
253305.mp3,8.4,0,0,0,0,0,0,0,0,0,0
253305.mp3,9.6,0,0,0,0,0,0,0,0,0,0
253305.mp3,10.8,0,0,0,0,0,0,0,0,0,0
253305.mp3,12.0,0,0,0,0,0,0,0,0,0,0
253305.mp3,13.2,0,0,0,0,0,0,0,0,0,0
253305.mp3,14.4,0,0,0,0,0,0,0,0,0,0
253305.mp3,15.6,0,0,0,0,0,0,0,0,0,0
253305.mp3,16.8,0,0,0,0,0,0,0,0,0,0
253305.mp3,18.0,0,0,0,0,0,0,0,0,0,0
253305.mp3,19.2,1,0,0,0,0,0,0,0,0,0
253305.mp3,20.4,1,0,0,0,0,0,0,0,0,0
253305.mp3,21.6,1,0,0,0,0,0,0,0,0,0
690670.mp3,0.0,0,0,0,0,0,0,0,0,0,0
690670.mp3,1.2,0,0,0,0,0,0,0,0,0,0
690670.mp3,2.4,0,0,0,0,0,0,0,0,0,0
690670.mp3,3.6,0,0,0,0,0,0,0,0,0,0
690670.mp3,4.8,0,0,0,0,0,0,0,0,0,0
690670.mp3,6.0,0,0,0,0,0,0,0,0,0,0
690670.mp3,7.2,0,0,0,0,0,0,0,0,0,0
690670.mp3,8.4,0,0,0,0,0,0,0,0,0,0
690670.mp3,9.6,0,0,0,0,0,0,0,0,0,0
690670.mp3,10.8,0,0,0,0,0,0,0,0,0,0
690670.mp3,12.0,0,0,0,0,0,0,0,0,0,0
690670.mp3,13.2,0,0,0,0,0,0,0,0,0,0
690670.mp3,14.4,0,0,0,0,0,0,0,0,0,0
231258.mp3,0.0,0,0,0,0,0,0,0,0,0,0
231258.mp3,1.2,0,0,0,0,0,0,0,0,0,0
231258.mp3,2.4,0,0,0,0,0,0,0,0,0,0
231258.mp3,3.6,0,0,0,0,0,0,0,0,0,0
231258.mp3,4.8,0,0,0,0,0,0,0,0,0,0
231258.mp3,6.0,0,0,0,0,0,0,0,0,0,0
231258.mp3,7.2,0,0,0,0,0,0,0,0,0,0
231258.mp3,8.4,0,0,0,0,0,0,0,0,0,0
231258.mp3,9.6,0,0,0,0,0,0,0,0,0,0
231258.mp3,10.8,0,0,0,0,0,0,0,0,0,0
231258.mp3,12.0,0,0,0,0,0,0,0,0,0,0
231258.mp3,13.2,0,0,0,0,0,0,0,0,0,0
231258.mp3,14.4,0,0,0,0,0,0,0,0,0,0
231258.mp3,15.6,0,0,0,0,0,0,0,0,0,0
231258.mp3,16.8,0,0,0,0,0,0,0,0,0,0
231258.mp3,18.0,0,0,0,0,0,0,0,0,0,0
231258.mp3,19.2,0,0,0,0,0,0,0,0,0,0
231258.mp3,20.4,0,0,0,0,0,0,0,0,0,0
231258.mp3,21.6,0,0,0,0,0,0,0,0,0,0
231258.mp3,22.8,0,0,0,0,0,0,0,0,0,0
231258.mp3,24.0,0,0,0,0,0,0,0,0,0,0
231258.mp3,25.2,0,0,0,0,0,0,0,0,0,0
231258.mp3,26.4,0,0,0,0,0,0,0,0,0,0
231258.mp3,27.6,0,0,0,0,0,0,0,0,0,0
231258.mp3,28.8,0,0,0,0,0,0,0,0,0,0
438803.mp3,0.0,1,0,0,0,0,0,0,0,0,0
438803.mp3,1.2,1,0,0,0,0,0,0,0,0,0
438803.mp3,2.4,1,0,0,0,0,0,0,0,0,0
438803.mp3,3.6,1,0,0,0,0,0,0,0,0,0
438803.mp3,4.8,0,0,0,0,0,0,0,0,0,0
438803.mp3,6.0,0,0,0,0,0,0,0,0,0,0
438803.mp3,7.2,1,0,0,0,0,0,0,0,0,0
438803.mp3,8.4,1,0,0,0,0,0,0,0,0,0
438803.mp3,9.6,1,0,0,0,0,0,0,0,0,0
438803.mp3,10.8,0,0,0,0,0,0,0,0,0,0
438803.mp3,12.0,0,0,0,0,0,0,0,0,0,0
438803.mp3,13.2,0,0,0,0,0,0,0,0,0,0
438803.mp3,14.4,0,0,0,0,0,0,0,0,0,0
438803.mp3,15.6,0,0,0,0,0,0,0,0,0,0
438803.mp3,16.8,0,0,0,0,0,0,0,0,0,0
438803.mp3,18.0,0,0,0,0,0,0,0,0,0,0
240324.mp3,0.0,0,0,0,0,0,0,0,0,0,0
240324.mp3,1.2,0,0,0,0,0,0,0,0,0,0
240324.mp3,2.4,0,0,0,0,0,0,0,0,0,0
240324.mp3,3.6,0,0,0,0,0,0,0,0,0,0
240324.mp3,4.8,0,0,0,0,0,0,0,0,0,0
240324.mp3,6.0,0,0,0,0,0,0,0,0,0,0
240324.mp3,7.2,0,0,0,0,0,0,0,0,0,0
240324.mp3,8.4,0,0,0,0,0,0,0,0,0,0
240324.mp3,9.6,1,0,0,0,0,0,0,0,0,0
240324.mp3,10.8,0,0,0,0,0,0,0,0,0,0
240324.mp3,12.0,0,0,0,0,0,0,0,0,0,0
240324.mp3,13.2,0,0,0,0,0,0,0,0,0,0
240324.mp3,14.4,0,0,0,0,0,0,0,0,0,0
240324.mp3,15.6,1,0,0,0,0,0,0,0,0,0
240324.mp3,16.8,0,0,0,0,0,0,0,0,0,0
240324.mp3,18.0,1,0,0,0,0,0,0,0,0,0
